snapshot_year,row_count,positive_next_3yr_count,avg_permits_prior_3yr,avg_new_construction_prior_3yr,flood_review_required_count,school_missing_assignment_count
2014,110017,3872,0.0637,0.0000,7989,23796
2015,110017,4045,0.0762,0.0127,7989,23796
2016,110017,4419,0.0882,0.0247,7989,23796
2017,110017,4869,0.0935,0.0372,7989,23796
2018,110017,4964,0.0971,0.0393,7989,23796
2019,110017,4526,0.1003,0.0421,7989,23796
2020,110017,4352,0.1045,0.0459,7989,23796
2021,110017,4259,0.1120,0.0459,7989,23796
2022,110017,4216,0.1168,0.0421,7989,23796
2023,110017,3226,0.1189,0.0407,7989,23796
2024,110017,1721,0.1174,0.0403,7989,23796
2025,110017,599,0.1123,0.0402,7989,23796
2026,110017,0,0.0740,0.0309,7989,23796
